,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
2977,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
2978,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2979,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2980,5.0,1.3933333333333333,1.4928571428571429,0.22058823529411764,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18086623025160492,0.03707210998877666
2981,5.5,1.5638297872340425,1.6704545454545454,0.22875816993464052,-0.12777777777777777,0.06382978723404255,0.3617021276595745,0.425531914893617,0.20024335775910165,0.03988862050456253
2982,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
2983,5.0,1.334246575342466,1.7392857142857143,0.1997863247863248,-0.15705128205128208,0.2328767123287671,0.3561643835616438,0.3561643835616438,0.16905031940091325,0.03575102880658435
2984,4.6,1.3844444444444444,1.4833333333333332,0.21405228758169934,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17498324753950614,0.0346871492704826
2985,3.8,1.3666666666666667,1.4642857142857142,0.20098039215686272,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16510892191382712,0.03160072951739618
2986,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2987,7.0,1.6148936170212767,1.725,0.22660818713450293,-0.12426900584795322,0.06382978723404255,0.40425531914893614,0.40425531914893614,0.22251449889148936,0.03915056360708535
2988,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2989,3.1,1.1125,1.246,0.18128654970760233,-0.13141025641025642,0.10714285714285714,0.3392857142857143,0.4642857142857143,0.13015784668234126,0.030457351290684623
2990,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2991,3.1,1.1320754716981132,1.3043478260869563,0.19598765432098764,-0.14009661835748793,0.1320754716981132,0.33962264150943394,0.4339622641509434,0.1351231116587002,0.036369301994301995
2992,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2993,3.1,1.2403846153846154,1.34375,0.20614035087719298,-0.15343915343915343,0.07692307692307693,0.36538461538461536,0.40384615384615385,0.15149211656004272,0.039533405954974586
2994,3.1,1.1527272727272726,1.268,0.16944444444444445,-0.13,0.09090909090909091,0.36363636363636365,0.45454545454545453,0.13406347355353535,0.028906607224508458
2995,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2996,3.1,1.137313432835821,1.2491803278688525,0.1987179487179487,-0.16039426523297493,0.08955223880597014,0.3880597014925373,0.4626865671641791,0.1402247568660033,0.042192760942760935
2997,3.1,1.3511111111111112,1.4476190476190478,0.2013888888888889,-0.12426900584795322,0.06666666666666667,0.35555555555555557,0.4222222222222222,0.15853583312098765,0.030741442199775534
2998,3.3,1.1741573033707866,1.2901234567901234,0.16739766081871343,-0.14912280701754385,0.0898876404494382,0.42696629213483145,0.42696629213483145,0.1407843745781523,0.03422243265993266
2999,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
3000,5.3,1.6040816326530611,1.708695652173913,0.22549019607843138,-0.1316425120772947,0.061224489795918366,0.3469387755102041,0.46938775510204084,0.19825037574331064,0.03862847222222222
3001,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
3002,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
3003,4.0,1.3711111111111112,1.4690476190476192,0.2042483660130719,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16734117074543206,0.032161896745230074
3004,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
3005,5.5,1.7862745098039214,1.8979166666666665,0.21052631578947367,-0.12318840579710146,0.058823529411764705,0.37254901960784315,0.45098039215686275,0.21616239512396512,0.0345679012345679
3006,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3007,3.1,1.2604166666666667,1.375,0.2006172839506173,-0.15608465608465608,0.08333333333333333,0.375,0.4375,0.15103403340717592,0.041995009193590754
3008,3.5,1.36,1.4571428571428573,0.19607843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16205579608493825,0.03102202581369248
3009,3.3,1.3847826086956523,1.4813953488372094,0.19281045751633985,-0.12638888888888888,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16181923278719806,0.030744170096021945
3010,3.7,1.3295081967213114,1.4228070175438596,0.2033333333333333,-0.1581196581196581,0.06557377049180328,0.4098360655737705,0.4262295081967213,0.16306770793752276,0.04203960905349794
3011,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
3012,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
3013,3.1,1.2,1.3304347826086957,0.1898148148148148,-0.14898989898989898,0.09803921568627451,0.35294117647058826,0.43137254901960786,0.1412100157943355,0.03560185185185185
3014,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3015,5.3,1.8050000000000002,1.9690909090909092,0.1877777777777778,-0.15162037037037038,0.08333333333333333,0.4166666666666667,0.4,0.21174202503499998,0.03871102741159238
3016,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
3017,9.0,2.4919999999999995,2.595833333333333,0.17973856209150327,-0.15277777777777776,0.04,0.4533333333333333,0.4,0.29863577516962964,0.036213296629963296
3018,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
3019,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3020,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3021,4.6,1.3844444444444444,1.4833333333333332,0.21405228758169934,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17498324753950614,0.0346871492704826
3022,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3023,7.5,2.0597701149425287,2.389333333333333,0.20570570570570573,-0.16503267973856214,0.13793103448275862,0.42528735632183906,0.39080459770114945,0.2609148837461047,0.0433175423485501
3024,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3025,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
3026,3.1,1.3020833333333333,1.3888888888888888,0.2013888888888889,-0.13647342995169084,0.0625,0.3333333333333333,0.4791666666666667,0.15166889490300925,0.03308050958760179
3027,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3028,3.7,1.4937500000000001,1.5933333333333335,0.1882716049382716,-0.12426900584795322,0.0625,0.375,0.3958333333333333,0.17228831848402773,0.029107565011820328
3029,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
3030,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3031,3.1,0.8972602739726028,1.212962962962963,0.1865079365079365,-0.12962962962962962,0.2602739726027397,0.2876712328767123,0.410958904109589,0.10586470452039572,0.02639531893004115
3032,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3033,3.1,1.5326923076923078,1.626530612244898,0.18859649122807015,-0.12681159420289856,0.057692307692307696,0.36538461538461536,0.4423076923076923,0.17537614657670939,0.029411764705882353
3034,5.1,1.3955555555555554,1.4952380952380953,0.2222222222222222,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18243556513580245,0.03775603254769921
3035,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3036,3.1,1.3309090909090906,1.4352941176470586,0.17989417989417988,-0.15625,0.07272727272727272,0.38181818181818183,0.43636363636363634,0.155129821530101,0.03422210791037951
3037,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3038,3.1,0.6663157894736841,0.959090909090909,0.14285714285714285,-0.117003367003367,0.30526315789473685,0.29473684210526313,0.3473684210526316,0.07902258756994152,0.02120271867612293
3039,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3040,8.3,1.526190476190476,1.7324324324324323,0.18904320987654322,-0.140625,0.11904761904761904,0.42857142857142855,0.38095238095238093,0.20290171129365075,0.03407147106946304
3041,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
3042,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
3043,3.1,1.0493150684931507,1.1432835820895522,0.1779835390946502,-0.1446360153256705,0.0821917808219178,0.3698630136986301,0.3972602739726027,0.12683987537382038,0.03255744170096022
3044,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3045,3.1,1.045,1.3630434782608696,0.1851851851851852,-0.13541666666666666,0.23333333333333334,0.3,0.4,0.12177877386833333,0.02786932412638627
3046,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3047,3.1,0.98125,1.2076923076923076,0.18308080808080807,-0.13194444444444445,0.1875,0.34375,0.4375,0.11735639599513889,0.030594748187340776
3048,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3049,3.1,1.053448275862069,1.222,0.1755050505050505,-0.1488888888888889,0.13793103448275862,0.3793103448275862,0.43103448275862066,0.12684325833007662,0.03759205111544293
3050,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3051,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3052,3.1,1.371698113207547,1.4539999999999997,0.19883040935672514,-0.14492753623188406,0.05660377358490566,0.3584905660377358,0.4339622641509434,0.16061333263123687,0.03608736942070276
3053,3.8,1.3666666666666667,1.4642857142857142,0.20098039215686272,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16510892191382712,0.03160072951739618
3054,4.6,1.45,1.5511627906976744,0.21405228758169934,-0.12083333333333332,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1795190453234299,0.03398491083676269
3055,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3056,3.1,0.5338983050847457,0.9545454545454545,0.12586805555555555,-0.1111111111111111,0.4406779661016949,0.2711864406779661,0.3050847457627119,0.0627355071779661,0.01674448665189406
3057,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3058,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3059,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
3060,3.1,1.3021739130434782,1.4261904761904762,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15338182232053138,0.03974622770919067
3061,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3062,3.1,1.3608695652173914,1.455813953488372,0.2042483660130719,-0.13333333333333336,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1634651464922705,0.03352194787379972
3063,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3064,3.1,0.6737864077669904,0.9506849315068494,0.1473063973063973,-0.11476608187134504,0.2912621359223301,0.32038834951456313,0.36893203883495146,0.08104212847206041,0.022527838295812154
3065,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
3066,3.1,1.207142857142857,1.3254901960784313,0.21164021164021166,-0.1577777777777778,0.08928571428571429,0.375,0.44642857142857145,0.14939651466547615,0.042283950617283954
3067,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
3068,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3069,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
3070,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3071,3.1,0.9277777777777777,1.1928571428571428,0.1688888888888889,-0.13991769547325103,0.2222222222222222,0.3472222222222222,0.375,0.11081495335432097,0.030125195618153362
3072,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3073,4.2,0.7214285714285714,0.9880434782608696,0.18945868945868946,-0.1382716049382716,0.2698412698412698,0.30952380952380953,0.35714285714285715,0.09390352296798941,0.028382716049382715
3074,3.1,1.14,1.30625,0.20029239766081872,-0.1574074074074074,0.12727272727272726,0.34545454545454546,0.43636363636363634,0.1382302491440404,0.04048068129858254
3075,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3076,3.1,0.8146341463414634,1.0950819672131147,0.14846743295019157,-0.12794612794612795,0.25609756097560976,0.35365853658536583,0.4024390243902439,0.096245896700813,0.025824950464868164
3077,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3078,3.1,0.9838235294117648,1.2163636363636365,0.17045454545454544,-0.12007168458781364,0.19117647058823528,0.3235294117647059,0.45588235294117646,0.11414154723578429,0.02488713838216326
3079,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3080,3.1,0.8592105263157894,1.306,0.18194444444444444,-0.1388888888888889,0.34210526315789475,0.2631578947368421,0.34210526315789475,0.10058505395482456,0.022561728395061726
3081,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3082,4.6,1.4499999999999997,1.6239999999999997,0.21717171717171715,-0.15217391304347827,0.10714285714285714,0.39285714285714285,0.4107142857142857,0.186105804472619,0.0404320987654321
3083,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3084,3.1,0.6220338983050847,0.8738095238095237,0.1440058479532164,-0.12144702842377261,0.288135593220339,0.3220338983050847,0.3644067796610169,0.07401649073672316,0.02087290281734726
3085,5.3,1.4,1.5,0.22549019607843138,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18569258479160491,0.03922909652076318
3086,4.2,1.617241379310345,1.7054545454545456,0.18783068783068785,-0.14814814814814817,0.05172413793103448,0.3620689655172414,0.41379310344827586,0.18376574554291186,0.03435672514619883
3087,5.5,1.4456521739130435,1.5465116279069768,0.22875816993464052,-0.1486111111111111,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.19122335951473432,0.048233882030178324
3088,3.1,1.3195652173913044,1.4116279069767443,0.2013888888888889,-0.1349206349206349,0.06521739130434782,0.34782608695652173,0.45652173913043476,0.15487889216400963,0.03398491083676269
3089,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3090,3.1,0.7166666666666666,1.075,0.1704204204204204,-0.14513888888888887,0.3333333333333333,0.32456140350877194,0.3508771929824561,0.09004485877729043,0.03061837648858298
3091,5.5,1.4044444444444446,1.5047619047619047,0.22875816993464052,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1891074450972839,0.040842452300785634
3092,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3093,3.1,1.2249999999999999,1.3363636363636362,0.19117647058823528,-0.14646464646464646,0.08333333333333333,0.3541666666666667,0.4583333333333333,0.14502172224999998,0.03866233254531127
3094,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3095,3.1,0.9543689320388349,1.2443037974683544,0.2091503267973856,-0.165374677002584,0.23300970873786409,0.3300970873786408,0.4174757281553398,0.11999603274919093,0.03735475671750182
3096,3.1,1.3466666666666667,1.4428571428571428,0.2013888888888889,-0.12083333333333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15814676752543208,0.03081158810325477
3097,3.7,0.9364864864864865,1.3588235294117645,0.20105820105820107,-0.14529914529914528,0.3108108108108108,0.28378378378378377,0.35135135135135137,0.11364695168723724,0.029003889734483344
3098,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3099,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
3100,3.1,1.3511111111111112,1.4476190476190478,0.2013888888888889,-0.12426900584795322,0.06666666666666667,0.35555555555555557,0.4222222222222222,0.15853583312098765,0.030741442199775534
3101,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3102,3.5,1.3385964912280703,1.4396226415094342,0.19927536231884058,-0.14444444444444446,0.07017543859649122,0.40350877192982454,0.43859649122807015,0.1646431632419103,0.03608630952380953
3103,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
3104,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3105,3.1,1.1967213114754098,1.3272727272727274,0.19444444444444442,-0.1622222222222222,0.09836065573770492,0.39344262295081966,0.4098360655737705,0.1471020921967213,0.04238683127572016
3106,3.1,1.3108695652173912,1.4023255813953488,0.2013888888888889,-0.15211640211640212,0.06521739130434782,0.34782608695652173,0.45652173913043476,0.15413722428140095,0.04055212620027435
3107,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3108,4.0,1.4000000000000001,1.4976744186046513,0.2042483660130719,-0.13611111111111113,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16878839420096617,0.034344993141289436
3109,3.1,1.0852941176470587,1.2724137931034483,0.20085470085470086,-0.15185185185185185,0.14705882352941177,0.38235294117647056,0.4411764705882353,0.13527383889248368,0.039685830108715674
3110,5.3,1.393478260869565,1.4906976744186045,0.22549019607843138,-0.17638888888888887,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18372081322874392,0.06860425240054868
3111,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
3112,3.1,1.018987341772152,1.2014925373134329,0.19345238095238093,-0.13730158730158729,0.1518987341772152,0.35443037974683544,0.4430379746835443,0.12322596090900141,0.03311965811965812
3113,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3114,3.8,1.446938775510204,1.5413043478260868,0.20987654320987656,-0.12962962962962962,0.061224489795918366,0.3673469387755102,0.42857142857142855,0.17596578992675735,0.0341113683127572
3115,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3116,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3117,3.1,0.9056818181818183,1.2261538461538461,0.2139917695473251,-0.146031746031746,0.26136363636363635,0.3068181818181818,0.3977272727272727,0.1136239426786616,0.032638001986660996
3118,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
3119,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
3120,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3121,5.0,1.7966666666666669,1.8912280701754387,0.17939814814814814,-0.14850427350427348,0.05,0.4,0.43333333333333335,0.20875272950148147,0.03463067587361373
3122,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
3123,5.1,1.5468085106382976,1.6522727272727271,0.2222222222222222,-0.12222222222222223,0.06382978723404255,0.3617021276595745,0.425531914893617,0.19308798478321512,0.03626543209876543
3124,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
3125,3.1,1.0970588235294116,1.2644067796610168,0.18115942028985507,-0.1361111111111111,0.1323529411764706,0.3382352941176471,0.4411764705882353,0.12863717478823528,0.03039202137460844
3126,3.1,1.2782608695652173,1.4,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15130882992270528,0.0389917695473251
3127,3.8,1.3666666666666667,1.4642857142857142,0.20098039215686272,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16510892191382712,0.03160072951739618
3128,3.8,1.4148148148148145,1.5279999999999998,0.202020202020202,-0.18650793650793648,0.07407407407407407,0.4074074074074074,0.43209876543209874,0.17322495973470506,0.04464699074074073
3129,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
3130,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3131,3.1,1.0904761904761904,1.2052631578947366,0.19082125603864733,-0.15946502057613168,0.09523809523809523,0.36507936507936506,0.42857142857142855,0.13292264114867725,0.04013590203106333
3132,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3133,3.1,1.279591836734694,1.3933333333333333,0.2013888888888889,-0.14646464646464646,0.08163265306122448,0.32653061224489793,0.4489795918367347,0.14892018711315191,0.034915123456790126
3134,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
